ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
567,1.0,2.040075059994706e-06,4.290549686369882e-12,0.0007806780631653965,1.8652473343649945e-08,3.543100319802761e-07,3.1810545806365553e-06,3.415949549889774e-07,4.177065449084694e-08,2.5154005614536068e-11,1.6651392070743398e-11,6.07601791102752e-08,2.2943168005440384e-05,3.3919945963134523e-08,3.891440354462482e-16,1.8534048536363035e-13,1.578768404897346e-07,1.4589722923119552e-05,3.1068769779096783e-10,8.217031222113036e-11,3.167931677744155e-17,1.3464515613570427e-10,5.0094099606212686e-06,2.2849805381142119e-10,1.5022405194797802e-11,4.0888833985341926e-11,3.2557536527866304e-11,1.2680521109133644e-19,7.622779207849817e-08
568,1.0,5.835188858327456e-05,1.205620918653949e-07,3.215104698028881e-07,2.394418459061853e-07,5.888595296710264e-06,1.8506369769966113e-06,7.619544703629799e-06,0.0006656147888861598,1.086600739941268e-10,4.325056757181756e-09,1.7701713659334926e-06,5.579061053140322e-07,2.3176262686774866e-08,8.947356744393176e-12,2.6796580579468987e-11,1.1839978952821185e-07,0.0005342756048776209,4.615507737289193e-13,2.295898804405283e-09,3.609727794451345e-11,8.2341280460696e-08,0.01439698413014412,1.4729738495589118e-07,3.9764668002817416e-08,3.225301276055248e-11,9.637928476136093e-13,2.0077461831146318e-17,1.7537930034450255e-05
569,1.0,2.6091399831784656e-06,2.222464900114573e-06,0.0012940012384206054,0.00030083651654422283,2.2367333940565004e-07,5.489382033374568e-07,8.87704004526313e-07,9.823737627812081e-07,2.24814833416076e-10,2.9467031708918512e-05,0.006232690997421742,1.2627655451069584e-05,2.719031666487126e-09,1.8335744034203567e-09,2.3969531570793283e-16,1.3989108992973346e-05,0.005929607432335615,1.388072661256956e-07,9.009639143187089e-06,2.648355803103186e-06,1.782538134875722e-07,3.667691271402873e-05,6.0640875744866214e-05,4.0542352053307695e-07,0.0015538387233391404,2.321710599062499e-05,1.675887484342553e-10,0.06029568612575531
570,1.0,3.5603719879873104e-05,1.4025643395143561e-05,1.1984683624177705e-05,0.00014162159641273317,1.7371118432585317e-10,8.591533173785137e-07,1.1820626255598654e-08,8.378158167232641e-10,2.4152832622803544e-08,1.4629098643581526e-07,3.476387064438313e-05,0.2672468423843384,3.789541250243112e-11,3.5635928236077425e-11,5.759096270620961e-14,0.00011972089851042256,3.3081656169997586e-07,1.1216095572308404e-06,1.6772736088910278e-08,0.00010102766827913,3.299907818787168e-13,7.085862762323814e-06,9.46095406106906e-06,3.015975735820575e-08,0.003189089009538293,2.0006457646104536e-07,4.825620697306021e-13,0.002565178787335753
571,1.0,1.4364027265401093e-05,1.592970910735403e-08,0.01661626435816288,0.0009932223474606874,1.0149480544896504e-07,0.008260538801550865,3.873942375776096e-07,1.1458433160638215e-11,1.1302341285102102e-08,7.426297088386491e-07,2.452061153235263e-06,0.003202748252078891,5.822540174449387e-07,1.057537599158387e-10,4.5137216853714454e-15,2.0362600480439138e-05,0.00014252804976422342,0.0005100847920402883,9.308626613346858e-05,1.9404542209167094e-11,2.8533861384794084e-10,2.8746856060024584e-06,2.319315406396072e-08,1.741661037613085e-09,0.004229703452438115,8.363318215742764e-08,3.966707238934357e-17,0.0005644648917950691
572,1.0,0.00035993987694382673,1.0664374627822326e-07,1.7136943597506615e-06,3.331465677547385e-06,2.0950551515852567e-08,1.0221687034572822e-06,4.704941432009946e-07,7.2659820868348205e-12,3.3129881558124903e-06,1.3874117854584256e-08,7.017716630031146e-09,0.9998077750205994,2.3938329617168015e-12,2.999236198922294e-16,2.8456490636097342e-12,2.2328994475628858e-07,3.4910026442958038e-06,3.695068073739094e-07,1.9694042878155672e-14,2.710403845807008e-10,7.263203297948444e-18,9.893849437503377e-07,4.019155767309712e-06,3.204181142635321e-09,1.2688238015812203e-08,3.924587321790796e-09,5.4805877188660414e-18,4.539290330285438e-06
573,1.0,4.3298177843098534e-07,1.6900225219274034e-08,1.2122629566846401e-09,2.025458134546909e-10,1.0107288270222446e-11,8.158685532722031e-11,1.4732226549796226e-09,1.0387676135925615e-10,6.972170751851081e-08,2.953444711017994e-10,8.230190834401796e-11,0.9954510331153871,7.156975393666493e-20,4.876741448224759e-21,8.238143845066309e-17,2.7188912099518348e-06,1.2545418696940926e-11,8.27192307706337e-12,9.932671982116422e-23,5.7636955104467535e-12,9.99147649117166e-20,8.806062545829717e-10,3.5129312436765763e-06,4.044969220684536e-12,2.80284379039486e-10,3.99893443012167e-12,7.44422528990967e-15,2.453122149859155e-08
574,1.0,5.639386472466867e-06,5.997180974048888e-09,4.372395494556258e-07,2.429968617434497e-07,4.141033294047247e-09,2.7973334759678888e-09,1.108403921534773e-06,1.7652963535397246e-09,1.7631694992914506e-09,5.369320987824722e-09,1.614924514115046e-07,0.006554029881954193,2.7729315476681666e-15,1.4379236275672678e-17,1.1064377799676647e-17,1.9895148639648138e-08,2.354200603349455e-07,1.9228516001668083e-10,2.235107511940927e-14,4.460253000271308e-10,2.9841277781212377e-15,1.4516445823176127e-09,3.4115242186771866e-08,1.8375959087713056e-10,8.409369911532849e-08,9.590475258391963e-08,7.180973802650138e-16,6.908116034765044e-08
575,1.0,0.0010208713356405497,6.829724563672813e-10,7.8610091804876e-06,5.8118274637308787e-08,2.3984889629957706e-09,7.951570296427235e-06,7.713560279398736e-08,3.585514889437036e-07,1.986860951319613e-07,8.837043985465698e-09,7.254834031300561e-07,0.0006018150015734137,4.0078379726082864e-08,6.612213624941978e-14,7.875875299157009e-12,7.325761774978898e-09,0.00012105159112252295,1.8118632283403713e-07,1.0718229255524124e-11,6.802043650555588e-11,8.797954587080881e-10,5.759537816629745e-05,6.1353334785962935e-06,1.3994807979145207e-08,4.6236123263376783e-10,2.1974664310420167e-09,7.481368875786855e-17,6.73042791277112e-07
576,1.0,6.906728231115267e-05,1.7267611838178711e-06,8.201358468795663e-06,5.842920813847741e-07,6.078423320232672e-10,2.1607777398457984e-06,1.861159781846311e-09,3.850563479179669e-10,0.0001102373717003502,2.186509462376307e-08,5.690311333239606e-09,0.9849494695663452,1.6946898528588659e-12,8.795590124288655e-17,5.542157288651595e-10,2.144678319382365e-06,1.7993962986295742e-09,2.048495417739105e-08,1.2675607180666232e-16,1.0903544039875257e-10,8.679211185467703e-15,0.00046552406274713576,3.4520955523476005e-05,1.6319200213388285e-08,1.2991483444579899e-08,4.9992231491644e-13,2.650384514925309e-15,1.2312772923905866e-05
577,1.0,1.070444454853714e-06,2.12222572848475e-09,5.491151711112253e-08,6.275686814660729e-07,4.121438124116139e-08,3.3864996140664516e-08,1.9506720683182266e-09,6.368085792018974e-08,2.69483220460831e-13,6.744618752385634e-11,5.2516930736601346e-05,1.7202439721586413e-06,2.049321962127593e-10,4.0765055719059473e-13,7.652652172611475e-17,6.911540229026515e-09,9.602804311725777e-06,1.8185972205150147e-13,4.127747622872935e-12,6.174200040121035e-11,1.1868925980929037e-12,1.4156188399283563e-06,1.1853394425997976e-06,1.270129973418577e-10,1.1484663886562883e-08,6.983263967086373e-10,1.0771439230366507e-17,5.990438580738555e-07
578,1.0,0.0003601389471441508,1.6612150943728918e-07,1.1510810082882016e-07,1.02706856353052e-07,2.54804064070413e-07,8.088473805401009e-06,1.3732551451539619e-06,0.004037036560475825,0.0005062116542831063,2.7027435862692073e-06,1.2919633718411205e-06,0.01627223938703537,1.2427602349984745e-11,6.35019883898913e-11,1.0588070004091678e-10,0.0003004014433827251,1.6923665668855392e-07,4.525452723669332e-08,6.415683346454142e-15,7.629010756460275e-10,2.0941073319846733e-09,2.561490509833675e-05,6.08289337833412e-05,2.62500833514423e-07,2.0363994934768925e-08,5.353059107093827e-10,1.392241699704755e-08,4.411652298585977e-06
579,0.9999845027923584,4.696513769886224e-06,3.5383931162868976e-07,0.13631150126457214,0.027840226888656616,1.8843339830709736e-06,1.3865539827406792e-09,2.322354253347925e-10,3.385249858212092e-10,2.9854860805755834e-09,2.122393753800633e-11,3.999129083442909e-10,2.3580059860250916e-05,1.0705408781674919e-09,1.0214045394394996e-16,3.196044984221657e-09,3.7958183384034776e-05,3.228475975447509e-08,2.344379674927826e-14,1.5615372493324453e-12,2.5006559323248467e-12,5.824410832105943e-12,6.0787859190725166e-09,2.034481440205127e-06,4.0583056915011184e-09,3.757031308282421e-08,9.187945404498519e-10,2.3104620934395997e-16,3.5023440432269126e-06
580,1.0,8.964863809524104e-05,2.6199757030553883e-08,7.947635822347365e-06,9.867604831015342e-07,9.238518838827757e-10,2.956463731607073e-07,4.603931756719248e-06,6.789738904444675e-07,1.4831477379573244e-08,3.2400214422523277e-07,6.9836823968216785e-06,0.00070545932976529,8.698361583965587e-13,4.964139925403392e-14,2.221400231865395e-15,9.980932418329758e-07,9.428304110770114e-06,9.619567009622187e-08,6.123419132864072e-11,2.2988139392055018e-08,1.3448749058841966e-11,1.8510520760628427e-07,1.6751162945638498e-07,2.8687454189935124e-08,4.0414764157503674e-07,3.9036075349940797e-07,3.6434434435390565e-14,1.6065818044808113e-06
581,1.0,1.4121468439043385e-06,7.144308256101796e-08,6.689734277642857e-07,0.0009500300511717797,3.280951205164584e-11,8.561843424104154e-05,6.55124532400464e-09,5.419186765998063e-10,2.495694761961431e-09,1.1708744196425869e-08,1.830051814977196e-06,0.04156188666820526,2.144555782956914e-10,1.9893231506529216e-10,3.970409070963576e-13,5.74139085074421e-06,1.1302787328304474e-07,5.8315144713105844e-08,5.179295881063695e-10,8.22191092986202e-10,1.4187087817734997e-14,6.9627676566597074e-06,9.431960990013977e-08,3.881592824939162e-10,4.444837031769566e-06,2.364028070522828e-11,5.132024562084159e-18,2.977319854835514e-05
582,1.0,4.659581463783979e-05,3.9590349842910655e-07,1.966347372217569e-05,2.6852429073187526e-05,1.451584452638599e-08,3.679230576381087e-05,1.1776759567538875e-09,6.654055019657268e-13,1.1780061726085477e-07,1.891630185824056e-09,1.2426981221835833e-08,0.9388555884361268,3.6631166988598807e-09,1.4627236054332029e-12,2.2524413974614468e-13,0.0012951024109497664,6.379062824635184e-07,4.291158256819472e-05,6.022111698200661e-09,9.848267090717401e-09,1.435533481908106e-14,3.2774845948324576e-08,5.0378630476188854e-06,6.160413845712753e-11,0.0028426866047084327,4.2154429280572e-08,1.331644319180127e-16,0.00014308962272480133
583,1.0,0.0004167293955106288,1.85972896815656e-06,0.00020093096827622506,4.8910258954038e-08,1.557409404995269e-06,2.308992225152906e-05,1.0183779295402928e-06,1.5505300154927681e-07,8.010022725102317e-07,7.803469870282242e-09,3.639169676716847e-07,0.003196718171238899,1.2491929268776403e-08,1.7712099495753783e-15,1.4455134866864228e-09,3.623737541147421e-07,3.814966476056725e-07,1.0803622441102334e-09,1.9440133097042844e-12,8.429061615355948e-11,2.6434170408151655e-08,5.2324772696010775e-05,1.1013612493115945e-05,6.925120743517255e-08,2.2037635716287696e-08,3.1577962467110865e-10,4.107921414055887e-13,1.9420604076003656e-06
584,0.9999997615814209,1.136751279773307e-06,6.072498753839639e-11,3.834766903310083e-05,1.055711663866532e-06,1.6617056038462084e-12,4.0174450571806026e-11,8.501744197531025e-09,1.8007945357112476e-08,7.305190341533319e-10,4.209250309417101e-11,1.2064232279840326e-08,0.0019357833079993727,1.4005579668566713e-14,3.551082233787085e-18,1.1650493497185593e-15,1.0151566698368695e-08,6.284880669227277e-07,6.528688145657212e-10,4.321980056828934e-13,7.589400635721333e-11,3.5504388871173554e-14,2.55887698585866e-07,3.9613321511922095e-09,1.40666688366875e-11,3.957718527902721e-11,2.3073964960929057e-09,1.3125240806799943e-18,1.238220193044981e-06
585,1.0,1.2727993237149351e-07,8.63682514395947e-10,5.30465399606328e-07,3.1210571904694007e-08,7.793630324437474e-11,9.063079731141954e-10,8.127063605423145e-11,2.5237953948931136e-08,1.6118396617414987e-09,1.1897207663480456e-09,1.957259172513659e-07,0.0018502223538234828,8.880936486427639e-14,1.8241180097410456e-16,5.452649131194245e-16,1.2027395257518947e-07,4.763175809330278e-08,1.1818426792764572e-10,7.152514025017988e-16,2.1314849191211852e-11,7.109229519094638e-14,4.604318291967502e-06,3.922257747035474e-06,2.2017056580669877e-11,5.378617551343723e-09,6.38864933177885e-11,2.828496697249811e-15,8.61046487443673e-07
586,1.0,3.344574724906124e-05,3.4706523877048305e-08,1.892284018367718e-08,5.730520342694946e-07,4.779244999753018e-09,2.0102268081245707e-06,3.740585796663254e-08,3.881004673189637e-08,1.2794375281455217e-10,4.076231852057077e-10,5.958132987871068e-06,0.00010146028216695413,2.6965625912755965e-11,5.18356061199321e-12,3.4773304464123876e-16,1.371543839923106e-05,1.0076799128455603e-07,5.336829311808344e-10,2.6913367368042174e-11,3.9677447993824436e-09,8.388346983169426e-13,6.255168472080187e-08,1.476333721939227e-07,1.3540496501818211e-09,1.9015737962035926e-06,1.7028901622140327e-09,5.126609738532713e-16,8.362215453416866e-07
587,1.0,8.426662390093043e-08,1.7458759771216137e-08,1.9865426281739926e-07,1.2588600839080756e-05,5.517134492316612e-12,7.980546778973974e-12,6.783221762063363e-10,2.4618736915726913e-07,1.221779621918273e-10,1.1312456749124069e-08,4.573419209918938e-05,2.663594568730332e-05,6.614864758657546e-17,1.7745033195534208e-15,1.0373576936257076e-18,4.3191603071868196e-10,1.1911818376120208e-07,1.027401254349858e-12,1.352883776211647e-15,1.011065819511714e-06,7.696457302041899e-15,1.3600756574305706e-06,1.8420864762447307e-06,1.5223255989127438e-10,6.538302699254928e-08,1.5322257240768522e-08,3.8194663767475095e-15,8.451627309113974e-08
588,1.0,3.9328180719166994e-05,2.16803783814612e-08,1.3735985682217232e-08,5.336455721760558e-09,3.3716551772755565e-09,2.0231667008374643e-08,4.637209016777888e-08,4.655873908632202e-07,1.6031120253501285e-07,3.611351573340471e-08,3.017705978436425e-07,0.016639912500977516,8.799874891274317e-12,1.8946015546347786e-13,2.5107205345052176e-16,8.271495062217581e-07,9.980422328226268e-05,1.8096199028150295e-07,5.6306879298029244e-11,1.817713979335167e-08,1.2815714635350249e-11,8.611004159320146e-05,2.5343304514535706e-05,1.4114352742122802e-10,1.3771978224497161e-08,3.5148717270061525e-09,1.1846167764176935e-13,0.0021663391962647442
589,1.0,1.5740535673103295e-05,1.4764252320720314e-11,6.029783253325149e-05,0.0005700975307263434,1.3918513452892968e-08,2.7373059765523067e-06,3.6412598092283593e-07,7.140017288520539e-08,1.3851167324219203e-08,4.422286148386689e-10,2.642139861563919e-06,0.004564824514091015,2.6535909469771468e-08,1.8956212155529788e-09,1.7328261221749578e-14,4.902673754259013e-05,4.6000532165635384e-05,8.127660839818418e-05,3.3101964618253987e-06,3.9269868606917064e-11,8.062769202288322e-12,4.212847315443469e-08,2.441041369038999e-09,3.834480042513855e-12,9.50867161009228e-07,1.8980364984599873e-05,2.0006293527347971e-16,8.587072443333453e-06
590,1.0,5.121719937051239e-07,1.8533581613855432e-10,0.00023088812304195014,9.567515917296987e-07,2.4748317284384314e-10,2.4408564058830955e-08,5.221185261916617e-09,3.554930344762397e-06,2.730813797313658e-09,2.6498531369156808e-08,8.022147426345326e-07,5.934332875767723e-06,1.1632182023157966e-10,1.526341173677809e-13,8.474563578488091e-16,8.421598636232375e-07,0.00018560283933766184,2.3289312878205237e-07,3.37992389631836e-08,1.3122484869565465e-11,6.259868179370187e-09,0.002662102458998561,1.9693050745672736e-08,8.265665235596131e-11,7.569588511557868e-09,1.9323480315858174e-10,1.0193649105722908e-16,0.0009924477199092507
591,0.9999994039535522,3.877504786942154e-05,3.3534631711518163e-06,0.9999997615814208,2.6583481940178903e-06,0.0004006916715297848,3.317318864048957e-09,6.623864790000766e-10,3.6510884241077936e-14,1.2919157299506878e-08,9.905729014825228e-12,1.5270641738965307e-12,0.010470000095665457,1.7814652863989977e-08,1.1983480855437427e-27,9.895537687043543e-07,3.075876975344727e-08,1.5444756584770406e-08,1.3562476616825491e-15,3.561429035403901e-20,2.3628753470875353e-21,1.3207948068583164e-09,1.8987693639616054e-09,0.029244488105177883,2.3797063022357183e-06,6.639526710545961e-13,1.0752445689377057e-07,2.3210872853178692e-14,1.558918505395468e-08
592,1.0,2.593847057141829e-07,5.83495474160145e-11,1.1468509697465379e-08,7.309072458383525e-08,1.3828365535983878e-11,1.2481277122944334e-09,3.2854866049980563e-10,1.7020621578822668e-09,2.1917776482638374e-09,3.477067245238885e-11,3.535482164807036e-07,0.8853579163551331,4.614473289832029e-15,3.6234182188253368e-16,8.790564042537885e-16,2.753571148872425e-09,1.1440108416138628e-08,4.5249909375044695e-10,8.240937399431021e-18,2.2553055343405007e-12,5.4101698333194014e-18,4.984225938642338e-07,2.5417037363695266e-07,3.408251057681472e-13,6.662482371355694e-11,1.5353572579979158e-10,2.110724379113196e-17,3.8059102536180944e-08
593,1.0,2.4327950086444613e-05,1.307882602219479e-08,0.010622906498610972,8.409477558757317e-09,2.988307556961445e-08,1.130487180489581e-05,1.6402837843543241e-07,0.00020544150902424008,1.3764287359663284e-05,1.2078442068741427e-07,2.0477912698879668e-09,1.5595051081618294e-06,6.371293181928195e-08,7.16390566524649e-15,1.34010011421104e-10,0.005003060679882765,3.811610156390088e-07,4.868062841723031e-09,1.0648113467348619e-11,6.345605557870715e-16,0.0003091790422331542,0.0007404791540466249,4.6013597057026345e-06,1.521493231848581e-06,6.670543978293253e-11,2.8553077464259565e-14,1.7685502368136593e-11,0.0033463577274233107
594,1.0,3.982196631113767e-06,4.616124371636943e-09,0.02296288125216961,0.013419666327536106,2.2327907345243148e-07,1.2866945553469122e-06,4.492319567361847e-05,1.0229167628494906e-06,7.367548846559656e-07,1.1861860116368914e-07,2.107156547026534e-07,0.004387170076370239,1.858964371326266e-12,5.157581176376547e-13,5.670072159187635e-13,8.493484529026317e-06,2.291646978846984e-06,8.495100587424531e-07,2.9041171245580696e-08,3.939650342066337e-11,1.275801686517752e-10,4.995266067453485e-07,1.3609180449236646e-10,1.8736927287488212e-10,2.795329919536016e-06,9.083826739697545e-07,5.000295526756942e-15,5.877924422748039e-07
595,1.0,0.0004362316685728729,1.882762035165797e-06,8.386597869503021e-07,0.02916136011481285,1.7494192761091654e-08,0.000229588127695024,0.0032784079667180772,3.869570264214417e-08,1.1134524356748443e-05,9.107932783081196e-06,0.0001799303718144074,0.996343195438385,9.708236276516347e-14,1.2812135796735904e-09,1.2265625798021929e-12,2.331665200472344e-06,1.5315308701246975e-06,3.5190505514037795e-06,6.521988504815113e-11,8.74990035981682e-08,2.558726656186447e-16,6.464414923357253e-07,8.88721185532404e-09,7.444848648674451e-08,2.301423592143692e-06,7.65160507398832e-07,1.836873955349781e-14,1.3790794355372782e-06
596,1.0,6.622089472330117e-07,6.869244617568881e-10,0.002618940081447363,5.118124590808293e-06,3.4833752549090486e-10,4.2851824311185274e-09,2.291397294129638e-09,3.634460787882432e-11,3.8330358331784e-10,2.059906689666491e-10,2.503906593176453e-08,0.07937728613615036,2.9767575665702595e-13,5.496999809399706e-19,2.309447934539105e-13,1.400033333709416e-08,6.004131023473748e-07,3.9378794669531203e-10,4.247110812503544e-16,4.959127184421541e-13,3.000403251504933e-16,4.9938773116764415e-09,1.0124688287760364e-06,3.342109575199537e-11,3.471822163092497e-09,8.726666322900199e-08,8.18957279211393e-18,8.531976014580778e-09
597,0.9999988079071045,8.23327627585968e-06,1.2517280083557123e-06,0.9939445853233336,1.609479295439087e-05,2.1410516637843106e-05,3.440282014821605e-08,3.13478790303634e-06,1.910905780277972e-07,1.0936214493995067e-05,5.051261950939079e-07,1.0666530414482624e-07,0.0030690822750329967,4.7328221203235537e-11,3.3244359867184743e-18,3.121923830562423e-10,7.808408554410562e-06,8.005250720088951e-07,3.4427170447770556e-08,1.2651213627049018e-12,9.745066082214593e-13,9.300556484959087e-07,1.2927542059060215e-07,0.0001054817548720166,4.864659430836582e-08,5.319877800502582e-07,0.0001310721563640982,2.0576298709329421e-07,6.933024997124448e-05
598,0.9999942779541016,3.364228291502513e-07,2.6065823277576783e-08,0.9999995231628418,3.8245085306698456e-05,3.8924174994292566e-10,2.5231649658508104e-08,5.983041839741077e-11,2.7400995765447e-14,1.3116148167569008e-08,4.0164991332858335e-09,6.806066821241075e-11,0.001503935782238841,2.3199909875148967e-13,2.6275095534213647e-25,2.5390765878707807e-12,1.2068171884038748e-07,8.946678814458764e-11,3.3483658068433897e-09,8.193228103240802e-18,1.0046632765169729e-18,8.670178464065259e-11,1.2463673426665878e-09,3.3214664654224184e-06,1.1838451108303616e-08,6.852709333315943e-08,2.877744122997683e-07,6.601683734858187e-16,2.7901825294662785e-09
599,1.0,3.527107139689178e-07,1.1245855091601696e-07,4.2403872080321037e-11,3.4526465242379345e-08,1.0807481212044001e-12,9.68435998061068e-10,2.3205642268875337e-11,2.3554393990821157e-08,3.101299772545474e-10,4.840137179940029e-10,1.7315947786755714e-07,0.0010402168845757842,1.2160062165506675e-15,6.768716937990841e-15,6.614306163589888e-18,2.2216621431425665e-08,5.3863584703606185e-09,2.6253879712584416e-12,4.836993821394299e-16,6.595329438141563e-08,1.7406329072124453e-15,2.408103500783909e-05,5.394351774157258e-06,5.2246068582562095e-11,8.341934254474381e-09,1.768133436972491e-13,6.214277069865876e-18,1.4547171076628729e-06
600,1.0,5.092958303976046e-07,5.0889452651858855e-09,1.4071392797632143e-06,0.07414687424898148,3.131389370025772e-09,1.2818194591091016e-05,2.9753809371868556e-07,1.3379279906189369e-08,3.196428677298968e-09,4.5086334665711555e-09,1.5666901731492547e-07,2.1374527932493947e-05,9.08581664630292e-15,7.498832284291712e-12,4.391383816827e-16,9.9936114565935e-06,1.5620310600539256e-09,1.4327536553004894e-11,4.4151829544855636e-13,2.595291169471547e-12,2.308639543234905e-15,9.194922601096778e-10,7.147377134586462e-11,3.5104749662728807e-10,5.8787763919099226e-06,6.268476016035862e-11,1.0773036929719651e-18,8.930559403097504e-09
601,0.9999955892562866,3.547713049556478e-06,4.5814179117087406e-08,5.14825615027803e-06,3.8405192981372243e-07,1.8777327240836195e-13,1.3961002132134581e-08,7.532713897084875e-10,1.769315183253184e-08,2.974176016579122e-09,4.064814618232049e-08,3.939922862628009e-06,0.0009540788014419377,2.0693880992611125e-15,2.457440362177909e-15,6.499901211891456e-17,0.00014638467109762132,1.937064952883816e-09,5.274737091554016e-09,7.967169540204141e-14,1.1441954939073186e-07,1.480480946440977e-14,9.98766495285963e-07,2.1370820491029008e-07,3.2258352433700566e-08,6.1460673350666176e-06,2.665534182266782e-10,1.7986883548348417e-14,3.3433213957323464e-06
602,1.0,6.187654832956467e-10,1.1123076903984952e-09,1.006733696407025e-09,8.032640471355991e-05,6.547612088070309e-07,1.2762342398164872e-11,3.5922710139857367e-07,1.3063792714262945e-08,2.064749602846347e-13,2.402449350569213e-09,1.0820843110437297e-09,3.700795787153766e-06,3.744596226708978e-20,1.3740583716952309e-14,1.8153294761077606e-24,0.22460594773292544,2.7252896828144912e-08,2.1381086234256827e-16,4.7202274708790966e-15,3.247577987780525e-12,5.661463994690562e-19,9.518621683229662e-15,7.993152251195568e-10,2.8646687799671616e-10,2.8902422855026092e-05,1.4537420156557346e-09,2.270783893816656e-16,1.1636337148956954e-05
603,0.9999960660934448,6.441436828374948e-10,9.679545165397485e-09,0.9998928308486938,0.0003296303329989314,0.025774577632546425,4.5949740012929396e-08,2.978637212436297e-07,2.781337968826847e-07,4.673672560073783e-10,9.231508335538764e-10,6.4498645140076424e-12,1.7439955257714246e-08,3.994663215663163e-13,1.79797177517973e-21,2.767132079029011e-10,0.0016986583359539509,5.7655241691989545e-11,1.3158077809166769e-18,6.956547592540335e-20,9.487180456377131e-25,4.198245751041441e-09,9.02892517695708e-12,1.1203375116508596e-08,2.0732908723175566e-08,3.9819557373643726e-11,1.744249189528091e-11,4.083259880389989e-13,9.21873521964045e-10
604,1.0,7.948585079020631e-08,1.193988374836863e-08,6.220384989319427e-07,1.6039140973589386e-05,3.943678450468724e-08,7.740634828223849e-06,4.900624844594859e-06,2.461634096562193e-07,1.5808801490102553e-10,1.0732200905749778e-07,1.465265654587711e-06,8.2430946349632e-05,1.0390548928803766e-14,8.728058965672136e-13,3.4063658275680747e-17,5.187307579035405e-06,3.5439182966001676e-07,6.043069517014389e-11,1.2198062655441322e-12,1.4572960893577402e-12,8.789248219205972e-14,5.48134657663013e-08,1.653876036122881e-09,2.0294527169895102e-10,1.1369550065865042e-06,2.0806055489597242e-10,4.800285531042666e-16,4.1280708273916394e-07
605,1.0,1.0768798297533523e-08,2.115722930184916e-09,9.124537569960012e-09,4.846238880418241e-06,8.222278760627867e-12,1.0055074550763266e-09,4.623455840402357e-09,0.001614591688849032,1.2595049135588619e-11,9.359307568956863e-07,0.0023027940187603235,1.2119532044607695e-09,5.915225470392845e-17,9.027668369798736e-12,7.411133886820675e-22,8.776622983930338e-09,1.1680114084811066e-06,9.542299676118526e-13,4.406263019924618e-14,5.226785226852826e-09,9.82354961265308e-11,1.5710467778262682e-05,1.0552219720239008e-07,1.8944149360322623e-08,1.1672732114220709e-08,3.2984573405947515e-11,2.1163389237691812e-14,1.4005328011990061e-05
606,1.0,0.9909384250640868,3.815882720914488e-08,0.0016799618024379015,4.487151454668492e-05,4.896269167886658e-09,9.200931572195259e-08,1.7527826301488858e-08,3.96659007045495e-15,3.5785359386864e-07,1.152501705181663e-12,9.568252223521312e-13,0.00012348132440820336,3.4886577134074503e-12,5.133620004462079e-22,8.015750712553262e-17,8.358300078725733e-07,9.674426815209356e-10,8.803987920635857e-12,5.384352408377424e-10,1.8985836514051613e-10,1.5325548718535947e-13,2.640770631681666e-12,1.2187724440781977e-10,1.4163845207804115e-06,2.6615170067856293e-09,4.108934546775966e-12,1.2874528475797394e-24,5.6184780987678096e-06
607,1.0,0.0243462473154068,0.17211103439331055,4.3633306631818414e-05,9.635148671804927e-06,0.00032335013383999467,0.0018482878804206848,1.0874978215724697e-05,5.804155875921424e-07,0.011395282112061977,5.295425216900185e-05,3.1827167568110326e-09,6.844055315013975e-05,2.0004475506651967e-11,1.4720236189241743e-16,7.196234719231144e-07,2.7337235223967585e-05,8.298676849871622e-12,9.081502207885463e-19,3.0382079346679528e-21,5.802619127380504e-13,1.5582874084429932e-06,3.214691162156669e-07,0.0499621108174324,0.9828445911407472,1.2699580276276381e-10,7.756309814765191e-17,2.6956910037512216e-09,2.5860768801067024e-05
608,1.0,0.9999997615814208,6.22751373447557e-27,1.4393490665578498e-19,2.2081218098236543e-20,4.742411098765345e-29,9.3417420031599e-31,2.2816853081434676e-20,1.4964389449811932e-10,1.0,3.893492312791458e-37,0.0,5.065320552051759e-15,0.0,0.0,1.8231256237427823e-36,4.7631853753020754e-23,0.0,6.534950080932825e-34,0.0,7.022741778616395e-38,0.00011442531103966758,9.553002524974426e-29,3.535073881709354e-21,2.6051036850417916e-25,0.0,0.0,1.5272843860930043e-25,5.4171115330199466e-17
609,1.0,3.111034629910137e-07,1.5475594139502393e-09,2.1430211916140246e-07,5.303723469296527e-07,1.1330213965266013e-05,3.389076255189138e-06,1.7321053746854886e-05,0.00017108423344325274,2.0546466004273127e-12,1.678181593689487e-09,1.497742414358072e-05,2.9761443443021557e-07,4.367510693381593e-12,2.92092287856871e-11,5.4502996735568e-16,1.0744346582214348e-05,1.571305801917333e-05,1.2227995309019302e-12,1.8531948545175148e-11,5.153923078246582e-13,8.016125957466258e-11,1.174877013454534e-07,2.583131264444205e-09,6.834716126391527e-10,1.830625784293716e-08,8.056120215371719e-10,9.629202893284897e-16,8.290244579711724e-08
